,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
3045,SKU_10,2023-11-09,33.0,9,0,4,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
3046,SKU_10,2023-11-10,24.0,10,0,5,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
3047,SKU_10,2023-11-11,4.0,11,0,6,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.7818314824680299,0.6234898018587334,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
3048,SKU_10,2023-11-12,3.0,12,0,7,45,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
3049,SKU_10,2023-11-13,29.0,13,0,1,46,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3050,SKU_10,2023-11-14,22.0,14,0,2,46,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3051,SKU_10,2023-11-15,2.0,15,1,3,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.43388373911755823,-0.900968867902419,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3052,SKU_10,2023-11-16,19.0,16,0,4,46,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3053,SKU_10,2023-11-17,14.0,17,0,5,46,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.9749279121818236,-0.2225209339563146,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3054,SKU_10,2023-11-18,4.0,18,0,6,46,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3055,SKU_10,2023-11-19,0.0,19,0,7,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
3056,SKU_10,2023-11-20,13.0,20,0,1,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3057,SKU_10,2023-11-21,30.0,21,0,2,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3058,SKU_10,2023-11-22,19.0,22,0,3,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.43388373911755823,-0.900968867902419,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3059,SKU_10,2023-11-23,33.0,23,0,4,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.433883739117558,-0.9009688679024191,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3060,SKU_10,2023-11-24,32.0,24,0,5,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3061,SKU_10,2023-11-25,1.0,25,0,6,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3062,SKU_10,2023-11-26,3.0,26,0,7,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
3063,SKU_10,2023-11-27,39.0,27,0,1,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
3064,SKU_10,2023-11-28,25.0,28,0,2,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
3065,SKU_10,2023-11-29,29.0,29,0,3,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
3066,SKU_10,2023-11-30,27.0,30,0,4,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
3067,SKU_10,2023-12-01,19.0,1,0,5,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
3068,SKU_10,2023-12-02,5.0,2,0,6,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
3069,SKU_10,2023-12-03,1.0,3,0,7,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
3070,SKU_10,2023-12-04,34.0,4,0,1,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3071,SKU_10,2023-12-05,25.0,5,0,2,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3072,SKU_10,2023-12-06,25.0,6,0,3,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3073,SKU_10,2023-12-07,17.0,7,0,4,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3074,SKU_10,2023-12-08,16.0,8,0,5,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3075,SKU_10,2023-12-09,4.0,9,0,6,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3076,SKU_10,2023-12-10,0.0,10,0,7,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
3077,SKU_10,2023-12-11,22.0,11,0,1,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3078,SKU_10,2023-12-12,10.0,12,0,2,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3079,SKU_10,2023-12-13,23.0,13,0,3,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3080,SKU_10,2023-12-14,18.0,14,0,4,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3081,SKU_10,2023-12-15,6.0,15,0,5,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3082,SKU_10,2023-12-16,0.0,16,0,6,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3083,SKU_10,2023-12-17,0.0,17,0,7,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
3084,SKU_10,2023-12-18,0.0,18,0,1,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3085,SKU_10,2023-12-19,0.0,19,0,2,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3086,SKU_10,2023-12-20,0.0,20,0,3,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3087,SKU_10,2023-12-21,0.0,21,0,4,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3088,SKU_10,2023-12-22,5.0,22,0,5,51,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3089,SKU_10,2023-12-23,5.0,23,0,6,51,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3090,SKU_10,2023-12-24,4.0,24,0,7,51,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
3091,SKU_10,2023-12-25,0.0,25,1,1,52,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3092,SKU_10,2023-12-26,16.0,26,0,2,52,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3093,SKU_10,2023-12-27,5.0,27,0,3,52,12,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3094,SKU_10,2023-12-28,1.0,28,0,4,52,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3095,SKU_10,2023-12-29,5.0,29,0,5,52,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3096,SKU_10,2023-12-30,2.0,30,0,6,52,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3097,SKU_10,2023-12-31,4.0,31,0,7,52,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
3098,SKU_10,2024-01-01,2.0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3099,SKU_10,2024-01-02,17.0,2,0,2,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3100,SKU_10,2024-01-03,21.0,3,0,3,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3101,SKU_10,2024-01-04,22.0,4,0,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3102,SKU_10,2024-01-05,41.0,5,0,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3103,SKU_10,2024-01-06,1.0,6,0,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3104,SKU_10,2024-01-07,0.0,7,0,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
3105,SKU_10,2024-01-08,48.0,8,0,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3106,SKU_10,2024-01-09,43.0,9,0,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3107,SKU_10,2024-01-10,44.0,10,0,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3108,SKU_10,2024-01-11,20.0,11,0,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3109,SKU_10,2024-01-12,24.0,12,0,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3110,SKU_10,2024-01-13,6.0,13,0,6,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3111,SKU_10,2024-01-14,3.0,14,0,7,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
3112,SKU_10,2024-01-15,37.0,15,0,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3113,SKU_10,2024-01-16,33.0,16,0,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3114,SKU_10,2024-01-17,55.0,17,0,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3115,SKU_10,2024-01-18,32.0,18,0,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3116,SKU_10,2024-01-19,16.0,19,0,5,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3117,SKU_10,2024-01-20,3.0,20,0,6,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3118,SKU_10,2024-01-21,4.0,21,0,7,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
3119,SKU_10,2024-01-22,31.0,22,0,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3120,SKU_10,2024-01-23,26.0,23,0,2,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3121,SKU_10,2024-01-24,17.0,24,0,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3122,SKU_10,2024-01-25,11.0,25,0,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3123,SKU_10,2024-01-26,21.0,26,0,5,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3124,SKU_10,2024-01-27,9.0,27,0,6,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3125,SKU_10,2024-01-28,1.0,28,0,7,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
3126,SKU_10,2024-01-29,13.0,29,0,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
3127,SKU_10,2024-01-30,27.0,30,0,2,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
3128,SKU_10,2024-01-31,31.0,31,0,3,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.5586467658036525,0.8294056854502019,0.49999999999999994,0.8660254037844387,0
3129,SKU_10,2024-02-01,37.0,1,0,4,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
3130,SKU_10,2024-02-02,42.0,2,0,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
3131,SKU_10,2024-02-03,4.0,3,0,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
3132,SKU_10,2024-02-04,4.0,4,0,7,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,0.5586467658036525,0.8294056854502019,0.8660254037844386,0.5000000000000001,0
3133,SKU_10,2024-02-05,22.0,5,0,1,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3134,SKU_10,2024-02-06,28.0,6,0,2,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3135,SKU_10,2024-02-07,35.0,7,0,3,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3136,SKU_10,2024-02-08,34.0,8,0,4,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3137,SKU_10,2024-02-09,24.0,9,0,5,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3138,SKU_10,2024-02-10,12.0,10,0,6,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3139,SKU_10,2024-02-11,1.0,11,0,7,6,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-2.4492935982947064e-16,1.0,0.6528221181905216,0.7575112421616201,0.8660254037844386,0.5000000000000001,0
3140,SKU_10,2024-02-12,9.0,12,0,1,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3141,SKU_10,2024-02-13,9.0,13,0,2,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3142,SKU_10,2024-02-14,9.0,14,0,3,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3143,SKU_10,2024-02-15,28.0,15,0,4,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3144,SKU_10,2024-02-16,18.0,16,0,5,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3145,SKU_10,2024-02-17,10.0,17,0,6,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.7818314824680299,0.6234898018587334,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3146,SKU_10,2024-02-18,3.0,18,0,7,7,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,0.7378332790417274,0.6749830015182106,0.8660254037844386,0.5000000000000001,0
3147,SKU_10,2024-02-19,34.0,19,0,1,8,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,0.8124868780056813,0.5829794791144721,0.8660254037844386,0.5000000000000001,0
